src_speaker,tgt_speaker,x_path,y_path,label
7127,7127,7127/75947/7127-75947-0010,7127/75947/7127-75947-0040,1
7127,7127,7127/75946/7127-75946-0018,7127/75946/7127-75946-0020,1
7127,7127,7127/75946/7127-75946-0000,7127/75946/7127-75946-0016,1
7127,7127,7127/75946/7127-75946-0006,7127/75947/7127-75947-0039,1
7127,7127,7127/75946/7127-75946-0006,7127/75946/7127-75946-0012,1
7127,7127,7127/75946/7127-75946-0012,7127/75947/7127-75947-0015,1
7127,7127,7127/75946/7127-75946-0024,7127/75947/7127-75947-0015,1
7127,7127,7127/75946/7127-75946-0022,7127/75947/7127-75947-0029,1
7127,7127,7127/75946/7127-75946-0006,7127/75946/7127-75946-0029,1
7127,7127,7127/75947/7127-75947-0000,7127/75947/7127-75947-0038,1
7127,7127,7127/75946/7127-75946-0002,7127/75947/7127-75947-0024,1
7127,7127,7127/75946/7127-75946-0029,7127/75947/7127-75947-0009,1
7127,7127,7127/75946/7127-75946-0002,7127/75946/7127-75946-0014,1
7127,7127,7127/75946/7127-75946-0017,7127/75947/7127-75947-0023,1
7127,7127,7127/75946/7127-75946-0018,7127/75947/7127-75947-0010,1
7127,7127,7127/75946/7127-75946-0000,7127/75946/7127-75946-0024,1
7127,7127,7127/75946/7127-75946-0002,7127/75947/7127-75947-0025,1
7127,7127,7127/75946/7127-75946-0002,7127/75947/7127-75947-0000,1
7127,7127,7127/75947/7127-75947-0026,7127/75947/7127-75947-0040,1
7127,7127,7127/75946/7127-75946-0027,7127/75947/7127-75947-0025,1
7127,7127,7127/75946/7127-75946-0018,7127/75946/7127-75946-0028,1
7127,7127,7127/75946/7127-75946-0015,7127/75947/7127-75947-0024,1
7127,7127,7127/75946/7127-75946-0017,7127/75947/7127-75947-0033,1
7127,7127,7127/75947/7127-75947-0025,7127/75947/7127-75947-0026,1
7127,7127,7127/75946/7127-75946-0028,7127/75947/7127-75947-0009,1
7127,7127,7127/75947/7127-75947-0028,7127/75947/7127-75947-0037,1
7127,7127,7127/75946/7127-75946-0017,7127/75947/7127-75947-0026,1
7127,7127,7127/75947/7127-75947-0029,7127/75947/7127-75947-0033,1
7127,7127,7127/75946/7127-75946-0020,7127/75947/7127-75947-0015,1
7127,7127,7127/75947/7127-75947-0014,7127/75947/7127-75947-0025,1
7127,7127,7127/75946/7127-75946-0006,7127/75947/7127-75947-0013,1
7127,7127,7127/75946/7127-75946-0024,7127/75947/7127-75947-0038,1
7127,7127,7127/75947/7127-75947-0023,7127/75947/7127-75947-0024,1
7127,7127,7127/75946/7127-75946-0000,7127/75947/7127-75947-0040,1
7127,7127,7127/75947/7127-75947-0003,7127/75947/7127-75947-0026,1
7127,7127,7127/75946/7127-75946-0029,7127/75947/7127-75947-0038,1
7127,7127,7127/75946/7127-75946-0017,7127/75947/7127-75947-0007,1
7127,7127,7127/75946/7127-75946-0015,7127/75947/7127-75947-0015,1
7127,7127,7127/75946/7127-75946-0006,7127/75946/7127-75946-0017,1
7127,7127,7127/75946/7127-75946-0014,7127/75946/7127-75946-0027,1
7127,7127,7127/75946/7127-75946-0028,7127/75946/7127-75946-0029,1
7127,7127,7127/75947/7127-75947-0028,7127/75947/7127-75947-0029,1
7127,7127,7127/75946/7127-75946-0006,7127/75946/7127-75946-0013,1
7127,7127,7127/75946/7127-75946-0015,7127/75947/7127-75947-0016,1
7127,7127,7127/75947/7127-75947-0000,7127/75947/7127-75947-0022,1
7127,7127,7127/75946/7127-75946-0006,7127/75947/7127-75947-0009,1
7127,7127,7127/75947/7127-75947-0025,7127/75947/7127-75947-0038,1
7127,7127,7127/75946/7127-75946-0012,7127/75947/7127-75947-0009,1
7127,7127,7127/75946/7127-75946-0002,7127/75947/7127-75947-0039,1
7127,7127,7127/75946/7127-75946-0002,7127/75947/7127-75947-0009,1
7127,7127,7127/75946/7127-75946-0026,7127/75946/7127-75946-0029,1
7127,7127,7127/75946/7127-75946-0027,7127/75947/7127-75947-0024,1
7127,7127,7127/75946/7127-75946-0018,7127/75946/7127-75946-0027,1
7127,7127,7127/75946/7127-75946-0017,7127/75947/7127-75947-0003,1
7127,7127,7127/75947/7127-75947-0013,7127/75947/7127-75947-0037,1
7127,7127,7127/75946/7127-75946-0016,7127/75947/7127-75947-0024,1
7127,7127,7127/75947/7127-75947-0009,7127/75947/7127-75947-0026,1
7127,7127,7127/75946/7127-75946-0014,7127/75947/7127-75947-0028,1
7127,7127,7127/75946/7127-75946-0006,7127/75947/7127-75947-0040,1
7127,7127,7127/75946/7127-75946-0018,7127/75947/7127-75947-0028,1
7127,7127,7127/75946/7127-75946-0026,7127/75946/7127-75946-0027,1
7127,7127,7127/75947/7127-75947-0007,7127/75947/7127-75947-0029,1
7127,7127,7127/75946/7127-75946-0020,7127/75947/7127-75947-0038,1
7127,7127,7127/75947/7127-75947-0013,7127/75947/7127-75947-0027,1
7127,7127,7127/75946/7127-75946-0022,7127/75946/7127-75946-0028,1
7127,7127,7127/75946/7127-75946-0012,7127/75947/7127-75947-0001,1
7127,7127,7127/75946/7127-75946-0016,7127/75947/7127-75947-0000,1
7127,7127,7127/75947/7127-75947-0007,7127/75947/7127-75947-0039,1
7127,7127,7127/75946/7127-75946-0027,7127/75947/7127-75947-0033,1
7127,7127,7127/75947/7127-75947-0001,7127/75947/7127-75947-0010,1
7127,7127,7127/75947/7127-75947-0013,7127/75947/7127-75947-0015,1
7127,7127,7127/75947/7127-75947-0024,7127/75947/7127-75947-0028,1
7127,7127,7127/75947/7127-75947-0003,7127/75947/7127-75947-0022,1
7127,7127,7127/75947/7127-75947-0001,7127/75947/7127-75947-0003,1
7127,7127,7127/75946/7127-75946-0002,7127/75946/7127-75946-0022,1
7127,7127,7127/75946/7127-75946-0026,7127/75947/7127-75947-0007,1
7127,7127,7127/75946/7127-75946-0020,7127/75947/7127-75947-0033,1
7127,7127,7127/75946/7127-75946-0020,7127/75946/7127-75946-0026,1
7127,7127,7127/75946/7127-75946-0000,7127/75946/7127-75946-0013,1
7127,7127,7127/75947/7127-75947-0010,7127/75947/7127-75947-0025,1
7127,7127,7127/75946/7127-75946-0022,7127/75947/7127-75947-0025,1
7127,7127,7127/75946/7127-75946-0013,7127/75947/7127-75947-0007,1
7127,7127,7127/75946/7127-75946-0020,7127/75947/7127-75947-0007,1
7127,7127,7127/75946/7127-75946-0022,7127/75947/7127-75947-0026,1
7127,7127,7127/75947/7127-75947-0009,7127/75947/7127-75947-0028,1
7127,7127,7127/75946/7127-75946-0014,7127/75947/7127-75947-0014,1
7127,7127,7127/75947/7127-75947-0009,7127/75947/7127-75947-0038,1
7127,7127,7127/75946/7127-75946-0018,7127/75947/7127-75947-0000,1
7127,7127,7127/75946/7127-75946-0028,7127/75947/7127-75947-0040,1
7127,7127,7127/75947/7127-75947-0013,7127/75947/7127-75947-0033,1
7127,7127,7127/75947/7127-75947-0000,7127/75947/7127-75947-0029,1
7127,7127,7127/75946/7127-75946-0017,7127/75947/7127-75947-0015,1
7127,7127,7127/75947/7127-75947-0010,7127/75947/7127-75947-0037,1
7127,7127,7127/75946/7127-75946-0000,7127/75947/7127-75947-0010,1
7127,7127,7127/75946/7127-75946-0002,7127/75947/7127-75947-0010,1
7127,7127,7127/75946/7127-75946-0000,7127/75947/7127-75947-0003,1
7127,7127,7127/75946/7127-75946-0024,7127/75947/7127-75947-0023,1
7127,7127,7127/75946/7127-75946-0020,7127/75947/7127-75947-0024,1
7127,7127,7127/75946/7127-75946-0006,7127/75947/7127-75947-0027,1
7127,7127,7127/75946/7127-75946-0028,7127/75947/7127-75947-0027,1
7127,7127,7127/75947/7127-75947-0000,7127/75947/7127-75947-0026,1
7127,7127,7127/75947/7127-75947-0037,7127/75947/7127-75947-0040,1
7127,7127,7127/75946/7127-75946-0016,7127/75947/7127-75947-0003,1
7127,7127,7127/75947/7127-75947-0001,7127/75947/7127-75947-0027,1
7127,7127,7127/75947/7127-75947-0013,7127/75947/7127-75947-0028,1
7127,7127,7127/75946/7127-75946-0018,7127/75946/7127-75946-0024,1
7127,7127,7127/75947/7127-75947-0000,7127/75947/7127-75947-0037,1
7127,7127,7127/75946/7127-75946-0024,7127/75946/7127-75946-0026,1
7127,7127,7127/75947/7127-75947-0007,7127/75947/7127-75947-0038,1
7127,7127,7127/75946/7127-75946-0015,7127/75947/7127-75947-0025,1
7127,7127,7127/75947/7127-75947-0010,7127/75947/7127-75947-0016,1
7176,7176,7176/88083/7176-88083-0002,7176/88083/7176-88083-0013,1
7176,7176,7176/88083/7176-88083-0007,7176/88083/7176-88083-0012,1
7176,7176,7176/88083/7176-88083-0010,7176/88083/7176-88083-0023,1
7176,7176,7176/88083/7176-88083-0019,7176/92135/7176-92135-0018,1
7176,7176,7176/88083/7176-88083-0026,7176/92135/7176-92135-0042,1
7176,7176,7176/88083/7176-88083-0019,7176/92135/7176-92135-0001,1
7176,7176,7176/88083/7176-88083-0013,7176/88083/7176-88083-0019,1
7176,7176,7176/92135/7176-92135-0016,7176/92135/7176-92135-0038,1
7176,7176,7176/88083/7176-88083-0003,7176/92135/7176-92135-0001,1
7176,7176,7176/92135/7176-92135-0017,7176/92135/7176-92135-0036,1
7176,7176,7176/92135/7176-92135-0020,7176/92135/7176-92135-0043,1
7176,7176,7176/88083/7176-88083-0024,7176/92135/7176-92135-0017,1
7176,7176,7176/88083/7176-88083-0013,7176/92135/7176-92135-0036,1
7176,7176,7176/88083/7176-88083-0007,7176/92135/7176-92135-0000,1
7176,7176,7176/88083/7176-88083-0019,7176/92135/7176-92135-0038,1
7176,7176,7176/92135/7176-92135-0001,7176/92135/7176-92135-0044,1
7176,7176,7176/92135/7176-92135-0016,7176/92135/7176-92135-0022,1
7176,7176,7176/92135/7176-92135-0000,7176/92135/7176-92135-0001,1
7176,7176,7176/88083/7176-88083-0004,7176/88083/7176-88083-0019,1
7176,7176,7176/88083/7176-88083-0001,7176/92135/7176-92135-0023,1
7176,7176,7176/88083/7176-88083-0002,7176/88083/7176-88083-0020,1
7176,7176,7176/88083/7176-88083-0020,7176/92135/7176-92135-0043,1
7176,7176,7176/92135/7176-92135-0001,7176/92135/7176-92135-0020,1
7176,7176,7176/88083/7176-88083-0000,7176/88083/7176-88083-0022,1
7176,7176,7176/88083/7176-88083-0003,7176/92135/7176-92135-0016,1
7176,7176,7176/88083/7176-88083-0003,7176/88083/7176-88083-0011,1
7176,7176,7176/88083/7176-88083-0020,7176/92135/7176-92135-0022,1
7176,7176,7176/88083/7176-88083-0012,7176/92135/7176-92135-0014,1
7176,7176,7176/88083/7176-88083-0000,7176/92135/7176-92135-0000,1
7176,7176,7176/88083/7176-88083-0001,7176/88083/7176-88083-0004,1
7176,7176,7176/88083/7176-88083-0018,7176/88083/7176-88083-0026,1
7176,7176,7176/88083/7176-88083-0007,7176/88083/7176-88083-0021,1
7176,7176,7176/88083/7176-88083-0007,7176/92135/7176-92135-0044,1
7176,7176,7176/88083/7176-88083-0001,7176/92135/7176-92135-0036,1
7176,7176,7176/88083/7176-88083-0010,7176/92135/7176-92135-0016,1
7176,7176,7176/88083/7176-88083-0024,7176/92135/7176-92135-0045,1
7176,7176,7176/88083/7176-88083-0018,7176/92135/7176-92135-0023,1
7176,7176,7176/92135/7176-92135-0005,7176/92135/7176-92135-0020,1
7176,7176,7176/88083/7176-88083-0004,7176/88083/7176-88083-0011,1
7176,7176,7176/88083/7176-88083-0023,7176/92135/7176-92135-0040,1
7176,7176,7176/88083/7176-88083-0018,7176/88083/7176-88083-0024,1
7176,7176,7176/88083/7176-88083-0013,7176/92135/7176-92135-0016,1
7176,7176,7176/92135/7176-92135-0015,7176/92135/7176-92135-0016,1
7176,7176,7176/92135/7176-92135-0001,7176/92135/7176-92135-0014,1
7176,7176,7176/88083/7176-88083-0025,7176/92135/7176-92135-0016,1
7176,7176,7176/88083/7176-88083-0002,7176/92135/7176-92135-0043,1
7176,7176,7176/88083/7176-88083-0022,7176/92135/7176-92135-0025,1
7176,7176,7176/88083/7176-88083-0007,7176/92135/7176-92135-0036,1
7176,7176,7176/88083/7176-88083-0002,7176/92135/7176-92135-0042,1
7176,7176,7176/88083/7176-88083-0004,7176/88083/7176-88083-0007,1
7176,7176,7176/92135/7176-92135-0038,7176/92135/7176-92135-0043,1
7176,7176,7176/88083/7176-88083-0004,7176/92135/7176-92135-0016,1
7176,7176,7176/88083/7176-88083-0022,7176/88083/7176-88083-0025,1
7176,7176,7176/92135/7176-92135-0031,7176/92135/7176-92135-0038,1
7176,7176,7176/88083/7176-88083-0001,7176/92135/7176-92135-0005,1
7176,7176,7176/88083/7176-88083-0012,7176/92135/7176-92135-0045,1
7176,7176,7176/88083/7176-88083-0001,7176/92135/7176-92135-0020,1
7176,7176,7176/88083/7176-88083-0021,7176/88083/7176-88083-0026,1
7176,7176,7176/88083/7176-88083-0007,7176/92135/7176-92135-0042,1
7176,7176,7176/92135/7176-92135-0018,7176/92135/7176-92135-0025,1
7176,7176,7176/88083/7176-88083-0001,7176/88083/7176-88083-0003,1
7176,7176,7176/92135/7176-92135-0000,7176/92135/7176-92135-0042,1
7176,7176,7176/88083/7176-88083-0024,7176/92135/7176-92135-0006,1
7176,7176,7176/92135/7176-92135-0015,7176/92135/7176-92135-0043,1
7176,7176,7176/88083/7176-88083-0003,7176/88083/7176-88083-0024,1
7176,7176,7176/92135/7176-92135-0017,7176/92135/7176-92135-0023,1
7176,7176,7176/88083/7176-88083-0002,7176/92135/7176-92135-0022,1
7176,7176,7176/88083/7176-88083-0024,7176/92135/7176-92135-0001,1
7176,7176,7176/88083/7176-88083-0022,7176/92135/7176-92135-0044,1
7176,7176,7176/92135/7176-92135-0000,7176/92135/7176-92135-0043,1
7176,7176,7176/92135/7176-92135-0000,7176/92135/7176-92135-0044,1
7176,7176,7176/88083/7176-88083-0004,7176/92135/7176-92135-0045,1
7176,7176,7176/88083/7176-88083-0011,7176/88083/7176-88083-0019,1
7176,7176,7176/88083/7176-88083-0004,7176/88083/7176-88083-0024,1
7176,7176,7176/88083/7176-88083-0021,7176/88083/7176-88083-0022,1
7176,7176,7176/88083/7176-88083-0026,7176/92135/7176-92135-0040,1
7176,7176,7176/88083/7176-88083-0019,7176/92135/7176-92135-0000,1
7176,7176,7176/88083/7176-88083-0000,7176/88083/7176-88083-0011,1
7176,7176,7176/88083/7176-88083-0018,7176/92135/7176-92135-0001,1
7176,7176,7176/92135/7176-92135-0017,7176/92135/7176-92135-0031,1
7176,7176,7176/92135/7176-92135-0020,7176/92135/7176-92135-0045,1
7176,7176,7176/88083/7176-88083-0024,7176/92135/7176-92135-0025,1
7176,7176,7176/88083/7176-88083-0007,7176/92135/7176-92135-0038,1
7176,7176,7176/92135/7176-92135-0017,7176/92135/7176-92135-0042,1
7176,7176,7176/88083/7176-88083-0003,7176/88083/7176-88083-0012,1
7176,7176,7176/92135/7176-92135-0040,7176/92135/7176-92135-0045,1
7176,7176,7176/88083/7176-88083-0003,7176/92135/7176-92135-0042,1
7176,7176,7176/88083/7176-88083-0023,7176/88083/7176-88083-0026,1
7176,7176,7176/92135/7176-92135-0001,7176/92135/7176-92135-0025,1
7176,7176,7176/92135/7176-92135-0023,7176/92135/7176-92135-0025,1
7176,7176,7176/88083/7176-88083-0024,7176/92135/7176-92135-0012,1
7176,7176,7176/92135/7176-92135-0012,7176/92135/7176-92135-0042,1
7176,7176,7176/88083/7176-88083-0018,7176/92135/7176-92135-0045,1
7176,7176,7176/88083/7176-88083-0019,7176/92135/7176-92135-0044,1
7176,7176,7176/88083/7176-88083-0007,7176/92135/7176-92135-0018,1
7176,7176,7176/88083/7176-88083-0013,7176/88083/7176-88083-0024,1
7176,7176,7176/88083/7176-88083-0013,7176/92135/7176-92135-0000,1
7176,7176,7176/88083/7176-88083-0010,7176/92135/7176-92135-0014,1
7176,7176,7176/88083/7176-88083-0003,7176/92135/7176-92135-0038,1
7176,7176,7176/92135/7176-92135-0014,7176/92135/7176-92135-0036,1
7176,7176,7176/88083/7176-88083-0013,7176/92135/7176-92135-0040,1
7176,7176,7176/88083/7176-88083-0010,7176/88083/7176-88083-0011,1
7176,7176,7176/88083/7176-88083-0003,7176/92135/7176-92135-0036,1
7176,7176,7176/92135/7176-92135-0022,7176/92135/7176-92135-0036,1
7176,7176,7176/88083/7176-88083-0013,7176/88083/7176-88083-0022,1
7176,7176,7176/92135/7176-92135-0015,7176/92135/7176-92135-0044,1
7176,7176,7176/88083/7176-88083-0001,7176/88083/7176-88083-0022,1
7176,7176,7176/88083/7176-88083-0001,7176/88083/7176-88083-0023,1
7176,7176,7176/88083/7176-88083-0003,7176/88083/7176-88083-0018,1
7176,7176,7176/88083/7176-88083-0012,7176/92135/7176-92135-0018,1
7176,7176,7176/88083/7176-88083-0026,7176/92135/7176-92135-0018,1
7176,7176,7176/92135/7176-92135-0025,7176/92135/7176-92135-0045,1
7176,7176,7176/88083/7176-88083-0013,7176/88083/7176-88083-0020,1
7176,7176,7176/88083/7176-88083-0004,7176/92135/7176-92135-0025,1
7176,7176,7176/92135/7176-92135-0006,7176/92135/7176-92135-0023,1
7176,7176,7176/88083/7176-88083-0002,7176/92135/7176-92135-0036,1
7176,7176,7176/92135/7176-92135-0005,7176/92135/7176-92135-0012,1
7176,7176,7176/92135/7176-92135-0020,7176/92135/7176-92135-0042,1
7176,7176,7176/88083/7176-88083-0007,7176/92135/7176-92135-0043,1
7176,7176,7176/92135/7176-92135-0012,7176/92135/7176-92135-0025,1
7176,7176,7176/88083/7176-88083-0002,7176/92135/7176-92135-0025,1
7176,7176,7176/88083/7176-88083-0012,7176/88083/7176-88083-0013,1
7176,7176,7176/88083/7176-88083-0011,7176/92135/7176-92135-0036,1
7176,7176,7176/88083/7176-88083-0024,7176/92135/7176-92135-0038,1
7176,7176,7176/92135/7176-92135-0015,7176/92135/7176-92135-0031,1
7176,7176,7176/92135/7176-92135-0000,7176/92135/7176-92135-0005,1
7176,7176,7176/88083/7176-88083-0022,7176/92135/7176-92135-0017,1
7176,7176,7176/92135/7176-92135-0006,7176/92135/7176-92135-0043,1
7176,7176,7176/88083/7176-88083-0018,7176/92135/7176-92135-0044,1
7176,7176,7176/88083/7176-88083-0007,7176/88083/7176-88083-0022,1
7176,7176,7176/88083/7176-88083-0024,7176/92135/7176-92135-0000,1
7176,7176,7176/92135/7176-92135-0001,7176/92135/7176-92135-0040,1
7176,7176,7176/92135/7176-92135-0015,7176/92135/7176-92135-0025,1
7176,7176,7176/88083/7176-88083-0010,7176/88083/7176-88083-0019,1
7176,7176,7176/88083/7176-88083-0022,7176/92135/7176-92135-0005,1
7176,7176,7176/92135/7176-92135-0025,7176/92135/7176-92135-0031,1
7176,7176,7176/92135/7176-92135-0016,7176/92135/7176-92135-0045,1
7176,7176,7176/88083/7176-88083-0004,7176/88083/7176-88083-0026,1
7176,7176,7176/92135/7176-92135-0025,7176/92135/7176-92135-0042,1
7176,7176,7176/88083/7176-88083-0018,7176/88083/7176-88083-0023,1
7176,7176,7176/88083/7176-88083-0004,7176/92135/7176-92135-0031,1
7176,7176,7176/88083/7176-88083-0013,7176/92135/7176-92135-0001,1
7176,7176,7176/88083/7176-88083-0011,7176/92135/7176-92135-0000,1
7176,7176,7176/88083/7176-88083-0025,7176/92135/7176-92135-0006,1
7176,7176,7176/92135/7176-92135-0036,7176/92135/7176-92135-0038,1
7176,7176,7176/88083/7176-88083-0001,7176/88083/7176-88083-0002,1
7176,7176,7176/88083/7176-88083-0001,7176/92135/7176-92135-0025,1
7176,7176,7176/88083/7176-88083-0021,7176/92135/7176-92135-0000,1
7176,7176,7176/88083/7176-88083-0002,7176/92135/7176-92135-0040,1
7176,7176,7176/92135/7176-92135-0006,7176/92135/7176-92135-0022,1
7176,7176,7176/92135/7176-92135-0038,7176/92135/7176-92135-0040,1
7176,7176,7176/92135/7176-92135-0006,7176/92135/7176-92135-0016,1
7176,7176,7176/88083/7176-88083-0007,7176/92135/7176-92135-0031,1
7176,7176,7176/88083/7176-88083-0020,7176/88083/7176-88083-0024,1
7176,7176,7176/88083/7176-88083-0003,7176/92135/7176-92135-0012,1
7176,7176,7176/88083/7176-88083-0011,7176/92135/7176-92135-0014,1
7176,7176,7176/88083/7176-88083-0026,7176/92135/7176-92135-0006,1
7176,7176,7176/88083/7176-88083-0022,7176/92135/7176-92135-0018,1
7176,7176,7176/88083/7176-88083-0018,7176/92135/7176-92135-0043,1
7176,7176,7176/92135/7176-92135-0014,7176/92135/7176-92135-0016,1
7176,7176,7176/92135/7176-92135-0023,7176/92135/7176-92135-0043,1
7176,7176,7176/88083/7176-88083-0026,7176/92135/7176-92135-0023,1
7176,7176,7176/88083/7176-88083-0026,7176/92135/7176-92135-0001,1
7176,7176,7176/88083/7176-88083-0001,7176/88083/7176-88083-0007,1
7176,7176,7176/88083/7176-88083-0021,7176/92135/7176-92135-0045,1
7176,7176,7176/88083/7176-88083-0003,7176/92135/7176-92135-0022,1
7176,7176,7176/92135/7176-92135-0017,7176/92135/7176-92135-0025,1
7176,7176,7176/88083/7176-88083-0010,7176/92135/7176-92135-0023,1
7176,7176,7176/92135/7176-92135-0020,7176/92135/7176-92135-0031,1
7176,7176,7176/92135/7176-92135-0015,7176/92135/7176-92135-0036,1
7176,7176,7176/88083/7176-88083-0000,7176/92135/7176-92135-0001,1
7176,7176,7176/88083/7176-88083-0004,7176/88083/7176-88083-0025,1
7176,7176,7176/92135/7176-92135-0014,7176/92135/7176-92135-0040,1
7176,7176,7176/88083/7176-88083-0022,7176/92135/7176-92135-0038,1
7176,7176,7176/88083/7176-88083-0010,7176/92135/7176-92135-0040,1
7176,7176,7176/92135/7176-92135-0005,7176/92135/7176-92135-0044,1
7176,7176,7176/88083/7176-88083-0004,7176/92135/7176-92135-0001,1
7176,7176,7176/88083/7176-88083-0021,7176/92135/7176-92135-0005,1
7176,7176,7176/92135/7176-92135-0001,7176/92135/7176-92135-0023,1
7176,7176,7176/88083/7176-88083-0002,7176/92135/7176-92135-0000,1
7176,7176,7176/88083/7176-88083-0011,7176/92135/7176-92135-0001,1
7176,7176,7176/88083/7176-88083-0019,7176/92135/7176-92135-0045,1
7176,7176,7176/88083/7176-88083-0013,7176/92135/7176-92135-0005,1
7176,7176,7176/88083/7176-88083-0000,7176/92135/7176-92135-0042,1
7176,7176,7176/88083/7176-88083-0020,7176/92135/7176-92135-0005,1
7176,7176,7176/88083/7176-88083-0021,7176/92135/7176-92135-0038,1
7176,7176,7176/92135/7176-92135-0016,7176/92135/7176-92135-0031,1
7176,7176,7176/88083/7176-88083-0012,7176/92135/7176-92135-0043,1
7176,7176,7176/92135/7176-92135-0005,7176/92135/7176-92135-0023,1
7176,7176,7176/92135/7176-92135-0015,7176/92135/7176-92135-0042,1
7176,7176,7176/88083/7176-88083-0026,7176/92135/7176-92135-0022,1
7176,7176,7176/92135/7176-92135-0042,7176/92135/7176-92135-0045,1
7176,7176,7176/88083/7176-88083-0011,7176/92135/7176-92135-0040,1
7176,7176,7176/92135/7176-92135-0038,7176/92135/7176-92135-0044,1
7176,7176,7176/88083/7176-88083-0010,7176/88083/7176-88083-0018,1
7729,7729,7729/102255/7729-102255-0009,7729/102255/7729-102255-0020,1
7729,7729,7729/102255/7729-102255-0014,7729/102255/7729-102255-0046,1
7729,7729,7729/102255/7729-102255-0033,7729/102255/7729-102255-0040,1
7729,7729,7729/102255/7729-102255-0021,7729/102255/7729-102255-0036,1
7729,7729,7729/102255/7729-102255-0029,7729/102255/7729-102255-0036,1
7729,7729,7729/102255/7729-102255-0040,7729/102255/7729-102255-0041,1
7729,7729,7729/102255/7729-102255-0009,7729/102255/7729-102255-0028,1
7729,7729,7729/102255/7729-102255-0015,7729/102255/7729-102255-0040,1
7729,7729,7729/102255/7729-102255-0021,7729/102255/7729-102255-0041,1
7729,7729,7729/102255/7729-102255-0019,7729/102255/7729-102255-0032,1
7729,7729,7729/102255/7729-102255-0020,7729/102255/7729-102255-0046,1
7729,7729,7729/102255/7729-102255-0015,7729/102255/7729-102255-0044,1
7729,7729,7729/102255/7729-102255-0017,7729/102255/7729-102255-0022,1
7729,7729,7729/102255/7729-102255-0006,7729/102255/7729-102255-0023,1
7729,7729,7729/102255/7729-102255-0005,7729/102255/7729-102255-0023,1
7729,7729,7729/102255/7729-102255-0023,7729/102255/7729-102255-0044,1
7729,7729,7729/102255/7729-102255-0006,7729/102255/7729-102255-0037,1
7729,7729,7729/102255/7729-102255-0031,7729/102255/7729-102255-0033,1
7729,7729,7729/102255/7729-102255-0008,7729/102255/7729-102255-0016,1
7729,7729,7729/102255/7729-102255-0024,7729/102255/7729-102255-0025,1
7729,7729,7729/102255/7729-102255-0044,7729/102255/7729-102255-0045,1
7729,7729,7729/102255/7729-102255-0003,7729/102255/7729-102255-0041,1
7729,7729,7729/102255/7729-102255-0028,7729/102255/7729-102255-0033,1
7729,7729,7729/102255/7729-102255-0022,7729/102255/7729-102255-0024,1
7729,7729,7729/102255/7729-102255-0014,7729/102255/7729-102255-0035,1
7729,7729,7729/102255/7729-102255-0019,7729/102255/7729-102255-0023,1
7729,7729,7729/102255/7729-102255-0035,7729/102255/7729-102255-0039,1
7729,7729,7729/102255/7729-102255-0030,7729/102255/7729-102255-0042,1
7729,7729,7729/102255/7729-102255-0009,7729/102255/7729-102255-0044,1
7729,7729,7729/102255/7729-102255-0025,7729/102255/7729-102255-0041,1
7729,7729,7729/102255/7729-102255-0004,7729/102255/7729-102255-0028,1
7729,7729,7729/102255/7729-102255-0019,7729/102255/7729-102255-0024,1
7729,7729,7729/102255/7729-102255-0022,7729/102255/7729-102255-0038,1
7729,7729,7729/102255/7729-102255-0021,7729/102255/7729-102255-0029,1
7729,7729,7729/102255/7729-102255-0022,7729/102255/7729-102255-0033,1
7729,7729,7729/102255/7729-102255-0004,7729/102255/7729-102255-0011,1
7729,7729,7729/102255/7729-102255-0031,7729/102255/7729-102255-0040,1
7729,7729,7729/102255/7729-102255-0024,7729/102255/7729-102255-0042,1
7729,7729,7729/102255/7729-102255-0005,7729/102255/7729-102255-0033,1
7729,7729,7729/102255/7729-102255-0009,7729/102255/7729-102255-0026,1
7729,7729,7729/102255/7729-102255-0037,7729/102255/7729-102255-0040,1
7729,7729,7729/102255/7729-102255-0026,7729/102255/7729-102255-0031,1
7729,7729,7729/102255/7729-102255-0024,7729/102255/7729-102255-0033,1
7729,7729,7729/102255/7729-102255-0032,7729/102255/7729-102255-0045,1
7729,7729,7729/102255/7729-102255-0040,7729/102255/7729-102255-0044,1
7729,7729,7729/102255/7729-102255-0016,7729/102255/7729-102255-0046,1
7729,7729,7729/102255/7729-102255-0030,7729/102255/7729-102255-0032,1
7729,7729,7729/102255/7729-102255-0040,7729/102255/7729-102255-0043,1
7729,7729,7729/102255/7729-102255-0020,7729/102255/7729-102255-0028,1
7729,7729,7729/102255/7729-102255-0043,7729/102255/7729-102255-0045,1
7729,7729,7729/102255/7729-102255-0006,7729/102255/7729-102255-0038,1
7729,7729,7729/102255/7729-102255-0011,7729/102255/7729-102255-0017,1
7729,7729,7729/102255/7729-102255-0004,7729/102255/7729-102255-0032,1
7729,7729,7729/102255/7729-102255-0022,7729/102255/7729-102255-0023,1
7729,7729,7729/102255/7729-102255-0011,7729/102255/7729-102255-0042,1
7729,7729,7729/102255/7729-102255-0028,7729/102255/7729-102255-0035,1
7729,7729,7729/102255/7729-102255-0033,7729/102255/7729-102255-0035,1
7729,7729,7729/102255/7729-102255-0004,7729/102255/7729-102255-0024,1
7729,7729,7729/102255/7729-102255-0010,7729/102255/7729-102255-0019,1
7729,7729,7729/102255/7729-102255-0004,7729/102255/7729-102255-0023,1
7729,7729,7729/102255/7729-102255-0003,7729/102255/7729-102255-0036,1
