src_speaker,tgt_speaker,x_path,y_path,label
2086,2086,2086/149220/2086-149220-0004,2086/149220/2086-149220-0025,1
2086,2086,2086/149214/2086-149214-0001,2086/149220/2086-149220-0002,1
2086,2086,2086/149220/2086-149220-0018,2086/149220/2086-149220-0019,1
2086,2086,2086/149214/2086-149214-0004,2086/149220/2086-149220-0018,1
2086,2086,2086/149214/2086-149214-0000,2086/149220/2086-149220-0035,1
2086,2086,2086/149220/2086-149220-0005,2086/149220/2086-149220-0014,1
2086,2086,2086/149220/2086-149220-0007,2086/149220/2086-149220-0011,1
2086,2086,2086/149220/2086-149220-0019,2086/149220/2086-149220-0036,1
2086,2086,2086/149220/2086-149220-0004,2086/149220/2086-149220-0031,1
2086,2086,2086/149220/2086-149220-0002,2086/149220/2086-149220-0049,1
2086,2086,2086/149220/2086-149220-0014,2086/149220/2086-149220-0030,1
2086,2086,2086/149220/2086-149220-0005,2086/149220/2086-149220-0011,1
2086,2086,2086/149220/2086-149220-0002,2086/149220/2086-149220-0022,1
2086,2086,2086/149220/2086-149220-0000,2086/149220/2086-149220-0036,1
2086,2086,2086/149220/2086-149220-0033,2086/149220/2086-149220-0034,1
2086,2086,2086/149214/2086-149214-0003,2086/149220/2086-149220-0049,1
2086,2086,2086/149214/2086-149214-0000,2086/149220/2086-149220-0003,1
2086,2086,2086/149214/2086-149214-0001,2086/149220/2086-149220-0008,1
2086,2086,2086/149220/2086-149220-0009,2086/149220/2086-149220-0022,1
2086,2086,2086/149220/2086-149220-0008,2086/149220/2086-149220-0048,1
2086,2086,2086/149214/2086-149214-0001,2086/149214/2086-149214-0003,1
2086,2086,2086/149220/2086-149220-0017,2086/149220/2086-149220-0030,1
2086,2086,2086/149220/2086-149220-0018,2086/149220/2086-149220-0041,1
2086,2086,2086/149220/2086-149220-0000,2086/149220/2086-149220-0034,1
2086,2086,2086/149220/2086-149220-0005,2086/149220/2086-149220-0048,1
2086,2086,2086/149220/2086-149220-0009,2086/149220/2086-149220-0016,1
2086,2086,2086/149220/2086-149220-0036,2086/149220/2086-149220-0049,1
2086,2086,2086/149220/2086-149220-0010,2086/149220/2086-149220-0017,1
2086,2086,2086/149220/2086-149220-0031,2086/149220/2086-149220-0049,1
2086,2086,2086/149214/2086-149214-0001,2086/149214/2086-149214-0004,1
2086,2086,2086/149220/2086-149220-0001,2086/149220/2086-149220-0031,1
2086,2086,2086/149220/2086-149220-0018,2086/149220/2086-149220-0040,1
2086,2086,2086/149220/2086-149220-0008,2086/149220/2086-149220-0033,1
2086,2086,2086/149220/2086-149220-0011,2086/149220/2086-149220-0015,1
2086,2086,2086/149220/2086-149220-0030,2086/149220/2086-149220-0048,1
2086,2086,2086/149220/2086-149220-0025,2086/149220/2086-149220-0049,1
2086,2086,2086/149220/2086-149220-0010,2086/149220/2086-149220-0034,1
2086,2086,2086/149220/2086-149220-0001,2086/149220/2086-149220-0012,1
2086,2086,2086/149220/2086-149220-0000,2086/149220/2086-149220-0031,1
2086,2086,2086/149220/2086-149220-0025,2086/149220/2086-149220-0040,1
2086,2086,2086/149214/2086-149214-0004,2086/149220/2086-149220-0016,1
2086,2086,2086/149214/2086-149214-0004,2086/149220/2086-149220-0036,1
2086,2086,2086/149220/2086-149220-0016,2086/149220/2086-149220-0029,1
2086,2086,2086/149214/2086-149214-0000,2086/149214/2086-149214-0002,1
2086,2086,2086/149220/2086-149220-0003,2086/149220/2086-149220-0029,1
2086,2086,2086/149214/2086-149214-0004,2086/149220/2086-149220-0014,1
2086,2086,2086/149214/2086-149214-0002,2086/149214/2086-149214-0004,1
2086,2086,2086/149220/2086-149220-0009,2086/149220/2086-149220-0031,1
2086,2086,2086/149220/2086-149220-0001,2086/149220/2086-149220-0035,1
2086,2086,2086/149220/2086-149220-0008,2086/149220/2086-149220-0031,1
2086,2086,2086/149220/2086-149220-0000,2086/149220/2086-149220-0017,1
2086,2086,2086/149220/2086-149220-0000,2086/149220/2086-149220-0008,1
2086,2086,2086/149220/2086-149220-0010,2086/149220/2086-149220-0014,1
2086,2086,2086/149214/2086-149214-0003,2086/149220/2086-149220-0004,1
2086,2086,2086/149220/2086-149220-0009,2086/149220/2086-149220-0013,1
2086,2086,2086/149220/2086-149220-0034,2086/149220/2086-149220-0035,1
2086,2086,2086/149214/2086-149214-0002,2086/149220/2086-149220-0014,1
2086,2086,2086/149220/2086-149220-0003,2086/149220/2086-149220-0005,1
2086,2086,2086/149220/2086-149220-0034,2086/149220/2086-149220-0041,1
2086,2086,2086/149220/2086-149220-0030,2086/149220/2086-149220-0040,1
2086,2086,2086/149220/2086-149220-0005,2086/149220/2086-149220-0010,1
2086,2086,2086/149220/2086-149220-0010,2086/149220/2086-149220-0036,1
2086,2086,2086/149220/2086-149220-0025,2086/149220/2086-149220-0041,1
2086,2086,2086/149220/2086-149220-0016,2086/149220/2086-149220-0022,1
2086,2086,2086/149220/2086-149220-0029,2086/149220/2086-149220-0030,1
2086,2086,2086/149220/2086-149220-0002,2086/149220/2086-149220-0023,1
2086,2086,2086/149220/2086-149220-0006,2086/149220/2086-149220-0031,1
2086,2086,2086/149220/2086-149220-0008,2086/149220/2086-149220-0022,1
2086,2086,2086/149214/2086-149214-0000,2086/149220/2086-149220-0000,1
2086,2086,2086/149220/2086-149220-0014,2086/149220/2086-149220-0031,1
2086,2086,2086/149220/2086-149220-0002,2086/149220/2086-149220-0010,1
2086,2086,2086/149220/2086-149220-0001,2086/149220/2086-149220-0004,1
2086,2086,2086/149220/2086-149220-0010,2086/149220/2086-149220-0040,1
2086,2086,2086/149220/2086-149220-0023,2086/149220/2086-149220-0033,1
2086,2086,2086/149214/2086-149214-0003,2086/149214/2086-149214-0004,1
2086,2086,2086/149220/2086-149220-0003,2086/149220/2086-149220-0006,1
2086,2086,2086/149214/2086-149214-0004,2086/149220/2086-149220-0011,1
2086,2086,2086/149220/2086-149220-0002,2086/149220/2086-149220-0030,1
2086,2086,2086/149220/2086-149220-0000,2086/149220/2086-149220-0016,1
251,251,251/118436/251-118436-0011,251/136532/251-136532-0007,1
251,251,251/118436/251-118436-0000,251/137823/251-137823-0021,1
251,251,251/118436/251-118436-0002,251/137823/251-137823-0022,1
251,251,251/118436/251-118436-0008,251/136532/251-136532-0001,1
251,251,251/118436/251-118436-0000,251/137823/251-137823-0022,1
251,251,251/136532/251-136532-0004,251/136532/251-136532-0017,1
251,251,251/137823/251-137823-0001,251/137823/251-137823-0022,1
251,251,251/118436/251-118436-0012,251/137823/251-137823-0010,1
251,251,251/136532/251-136532-0003,251/136532/251-136532-0011,1
251,251,251/118436/251-118436-0013,251/136532/251-136532-0007,1
251,251,251/118436/251-118436-0003,251/137823/251-137823-0005,1
251,251,251/136532/251-136532-0016,251/137823/251-137823-0016,1
251,251,251/118436/251-118436-0013,251/136532/251-136532-0019,1
251,251,251/118436/251-118436-0016,251/136532/251-136532-0011,1
251,251,251/118436/251-118436-0008,251/137823/251-137823-0009,1
251,251,251/136532/251-136532-0008,251/137823/251-137823-0020,1
251,251,251/118436/251-118436-0012,251/136532/251-136532-0004,1
251,251,251/136532/251-136532-0012,251/137823/251-137823-0018,1
251,251,251/118436/251-118436-0013,251/137823/251-137823-0004,1
251,251,251/118436/251-118436-0009,251/137823/251-137823-0019,1
251,251,251/136532/251-136532-0018,251/137823/251-137823-0018,1
251,251,251/118436/251-118436-0000,251/118436/251-118436-0019,1
251,251,251/136532/251-136532-0005,251/137823/251-137823-0008,1
251,251,251/118436/251-118436-0015,251/136532/251-136532-0002,1
251,251,251/136532/251-136532-0012,251/137823/251-137823-0020,1
251,251,251/118436/251-118436-0012,251/118436/251-118436-0019,1
251,251,251/136532/251-136532-0003,251/137823/251-137823-0008,1
251,251,251/137823/251-137823-0001,251/137823/251-137823-0020,1
251,251,251/118436/251-118436-0012,251/136532/251-136532-0018,1
251,251,251/136532/251-136532-0016,251/137823/251-137823-0001,1
251,251,251/118436/251-118436-0014,251/137823/251-137823-0022,1
251,251,251/118436/251-118436-0020,251/136532/251-136532-0019,1
251,251,251/118436/251-118436-0019,251/136532/251-136532-0018,1
251,251,251/136532/251-136532-0004,251/137823/251-137823-0009,1
251,251,251/118436/251-118436-0020,251/137823/251-137823-0001,1
251,251,251/118436/251-118436-0012,251/137823/251-137823-0022,1
251,251,251/118436/251-118436-0019,251/136532/251-136532-0004,1
251,251,251/118436/251-118436-0005,251/136532/251-136532-0003,1
251,251,251/136532/251-136532-0000,251/137823/251-137823-0020,1
251,251,251/118436/251-118436-0014,251/136532/251-136532-0021,1
251,251,251/118436/251-118436-0002,251/137823/251-137823-0004,1
251,251,251/136532/251-136532-0010,251/136532/251-136532-0012,1
251,251,251/118436/251-118436-0000,251/118436/251-118436-0002,1
251,251,251/118436/251-118436-0015,251/136532/251-136532-0001,1
251,251,251/136532/251-136532-0004,251/137823/251-137823-0020,1
251,251,251/118436/251-118436-0000,251/136532/251-136532-0011,1
251,251,251/118436/251-118436-0014,251/118436/251-118436-0016,1
251,251,251/136532/251-136532-0017,251/137823/251-137823-0021,1
251,251,251/136532/251-136532-0023,251/137823/251-137823-0016,1
251,251,251/118436/251-118436-0008,251/118436/251-118436-0014,1
251,251,251/118436/251-118436-0014,251/137823/251-137823-0011,1
251,251,251/136532/251-136532-0004,251/136532/251-136532-0008,1
251,251,251/118436/251-118436-0005,251/136532/251-136532-0019,1
251,251,251/137823/251-137823-0008,251/137823/251-137823-0010,1
251,251,251/118436/251-118436-0008,251/136532/251-136532-0023,1
251,251,251/136532/251-136532-0011,251/137823/251-137823-0005,1
251,251,251/118436/251-118436-0013,251/137823/251-137823-0005,1
251,251,251/118436/251-118436-0016,251/137823/251-137823-0004,1
251,251,251/118436/251-118436-0016,251/137823/251-137823-0016,1
251,251,251/118436/251-118436-0011,251/118436/251-118436-0015,1
251,251,251/136532/251-136532-0008,251/137823/251-137823-0021,1
251,251,251/118436/251-118436-0016,251/136532/251-136532-0003,1
251,251,251/136532/251-136532-0003,251/136532/251-136532-0016,1
251,251,251/118436/251-118436-0000,251/137823/251-137823-0009,1
251,251,251/136532/251-136532-0001,251/137823/251-137823-0020,1
251,251,251/118436/251-118436-0002,251/118436/251-118436-0015,1
251,251,251/118436/251-118436-0014,251/136532/251-136532-0002,1
251,251,251/118436/251-118436-0012,251/137823/251-137823-0021,1
251,251,251/118436/251-118436-0002,251/118436/251-118436-0008,1
251,251,251/118436/251-118436-0006,251/136532/251-136532-0002,1
251,251,251/118436/251-118436-0003,251/136532/251-136532-0007,1
251,251,251/118436/251-118436-0012,251/136532/251-136532-0008,1
251,251,251/118436/251-118436-0006,251/136532/251-136532-0005,1
251,251,251/118436/251-118436-0005,251/136532/251-136532-0012,1
251,251,251/137823/251-137823-0005,251/137823/251-137823-0019,1
251,251,251/118436/251-118436-0019,251/136532/251-136532-0016,1
251,251,251/136532/251-136532-0008,251/137823/251-137823-0010,1
251,251,251/118436/251-118436-0005,251/136532/251-136532-0017,1
251,251,251/136532/251-136532-0004,251/136532/251-136532-0016,1
251,251,251/137823/251-137823-0021,251/137823/251-137823-0022,1
251,251,251/118436/251-118436-0019,251/137823/251-137823-0018,1
251,251,251/118436/251-118436-0013,251/136532/251-136532-0003,1
251,251,251/118436/251-118436-0011,251/118436/251-118436-0020,1
251,251,251/118436/251-118436-0020,251/136532/251-136532-0017,1
251,251,251/136532/251-136532-0001,251/136532/251-136532-0019,1
251,251,251/136532/251-136532-0001,251/136532/251-136532-0011,1
251,251,251/136532/251-136532-0023,251/137823/251-137823-0021,1
251,251,251/136532/251-136532-0002,251/136532/251-136532-0023,1
251,251,251/136532/251-136532-0003,251/137823/251-137823-0011,1
251,251,251/118436/251-118436-0005,251/118436/251-118436-0013,1
251,251,251/136532/251-136532-0005,251/136532/251-136532-0021,1
251,251,251/136532/251-136532-0007,251/137823/251-137823-0004,1
251,251,251/136532/251-136532-0001,251/136532/251-136532-0002,1
251,251,251/118436/251-118436-0016,251/136532/251-136532-0018,1
251,251,251/118436/251-118436-0011,251/136532/251-136532-0002,1
251,251,251/136532/251-136532-0001,251/137823/251-137823-0008,1
251,251,251/118436/251-118436-0007,251/136532/251-136532-0012,1
251,251,251/118436/251-118436-0007,251/136532/251-136532-0008,1
251,251,251/118436/251-118436-0002,251/136532/251-136532-0011,1
251,251,251/118436/251-118436-0014,251/118436/251-118436-0015,1
251,251,251/136532/251-136532-0015,251/137823/251-137823-0008,1
251,251,251/118436/251-118436-0015,251/137823/251-137823-0001,1
251,251,251/118436/251-118436-0003,251/136532/251-136532-0003,1
251,251,251/118436/251-118436-0016,251/136532/251-136532-0023,1
251,251,251/118436/251-118436-0011,251/137823/251-137823-0018,1
251,251,251/136532/251-136532-0002,251/137823/251-137823-0022,1
251,251,251/136532/251-136532-0000,251/136532/251-136532-0015,1
251,251,251/118436/251-118436-0003,251/118436/251-118436-0015,1
251,251,251/118436/251-118436-0000,251/136532/251-136532-0003,1
251,251,251/136532/251-136532-0010,251/136532/251-136532-0021,1
251,251,251/136532/251-136532-0010,251/137823/251-137823-0022,1
251,251,251/118436/251-118436-0005,251/137823/251-137823-0009,1
251,251,251/118436/251-118436-0020,251/136532/251-136532-0023,1
251,251,251/136532/251-136532-0003,251/137823/251-137823-0021,1
251,251,251/136532/251-136532-0018,251/137823/251-137823-0011,1
251,251,251/136532/251-136532-0007,251/136532/251-136532-0008,1
251,251,251/118436/251-118436-0009,251/118436/251-118436-0015,1
251,251,251/118436/251-118436-0014,251/136532/251-136532-0000,1
251,251,251/136532/251-136532-0016,251/137823/251-137823-0008,1
251,251,251/118436/251-118436-0007,251/136532/251-136532-0001,1
251,251,251/136532/251-136532-0018,251/137823/251-137823-0010,1
251,251,251/137823/251-137823-0004,251/137823/251-137823-0021,1
251,251,251/136532/251-136532-0001,251/136532/251-136532-0007,1
251,251,251/118436/251-118436-0011,251/137823/251-137823-0010,1
251,251,251/136532/251-136532-0000,251/137823/251-137823-0021,1
251,251,251/118436/251-118436-0006,251/118436/251-118436-0015,1
251,251,251/136532/251-136532-0000,251/137823/251-137823-0018,1
251,251,251/118436/251-118436-0014,251/136532/251-136532-0016,1
251,251,251/118436/251-118436-0012,251/137823/251-137823-0016,1
251,251,251/118436/251-118436-0020,251/136532/251-136532-0011,1
251,251,251/136532/251-136532-0008,251/136532/251-136532-0010,1
251,251,251/136532/251-136532-0019,251/137823/251-137823-0004,1
251,251,251/118436/251-118436-0006,251/137823/251-137823-0019,1
251,251,251/137823/251-137823-0008,251/137823/251-137823-0018,1
251,251,251/118436/251-118436-0006,251/118436/251-118436-0007,1
251,251,251/118436/251-118436-0008,251/118436/251-118436-0011,1
251,251,251/118436/251-118436-0020,251/136532/251-136532-0007,1
251,251,251/118436/251-118436-0014,251/137823/251-137823-0005,1
251,251,251/137823/251-137823-0019,251/137823/251-137823-0021,1
251,251,251/136532/251-136532-0001,251/136532/251-136532-0003,1
251,251,251/136532/251-136532-0011,251/136532/251-136532-0016,1
251,251,251/136532/251-136532-0003,251/136532/251-136532-0012,1
251,251,251/137823/251-137823-0018,251/137823/251-137823-0021,1
251,251,251/136532/251-136532-0005,251/136532/251-136532-0015,1
251,251,251/118436/251-118436-0012,251/136532/251-136532-0023,1
251,251,251/118436/251-118436-0009,251/136532/251-136532-0007,1
251,251,251/118436/251-118436-0007,251/136532/251-136532-0000,1
251,251,251/118436/251-118436-0015,251/136532/251-136532-0015,1
251,251,251/118436/251-118436-0002,251/137823/251-137823-0001,1
251,251,251/118436/251-118436-0014,251/136532/251-136532-0004,1
251,251,251/118436/251-118436-0005,251/118436/251-118436-0009,1
251,251,251/136532/251-136532-0008,251/136532/251-136532-0021,1
251,251,251/118436/251-118436-0005,251/118436/251-118436-0006,1
251,251,251/118436/251-118436-0005,251/118436/251-118436-0008,1
251,251,251/136532/251-136532-0007,251/137823/251-137823-0019,1
251,251,251/118436/251-118436-0015,251/137823/251-137823-0021,1
251,251,251/118436/251-118436-0005,251/137823/251-137823-0008,1
251,251,251/118436/251-118436-0003,251/118436/251-118436-0008,1
251,251,251/118436/251-118436-0009,251/136532/251-136532-0002,1
251,251,251/136532/251-136532-0008,251/137823/251-137823-0001,1
251,251,251/118436/251-118436-0007,251/136532/251-136532-0015,1
251,251,251/118436/251-118436-0000,251/118436/251-118436-0009,1
251,251,251/137823/251-137823-0009,251/137823/251-137823-0011,1
251,251,251/118436/251-118436-0003,251/136532/251-136532-0010,1
251,251,251/118436/251-118436-0000,251/136532/251-136532-0004,1
251,251,251/137823/251-137823-0004,251/137823/251-137823-0009,1
251,251,251/118436/251-118436-0007,251/136532/251-136532-0003,1
251,251,251/136532/251-136532-0010,251/137823/251-137823-0021,1
251,251,251/118436/251-118436-0016,251/137823/251-137823-0019,1
251,251,251/118436/251-118436-0007,251/137823/251-137823-0018,1
251,251,251/118436/251-118436-0005,251/136532/251-136532-0023,1
251,251,251/136532/251-136532-0017,251/137823/251-137823-0004,1
251,251,251/118436/251-118436-0002,251/136532/251-136532-0002,1
251,251,251/118436/251-118436-0006,251/136532/251-136532-0023,1
251,251,251/118436/251-118436-0006,251/137823/251-137823-0016,1
251,251,251/136532/251-136532-0000,251/137823/251-137823-0004,1
251,251,251/118436/251-118436-0011,251/137823/251-137823-0022,1
251,251,251/118436/251-118436-0009,251/118436/251-118436-0011,1
251,251,251/118436/251-118436-0012,251/118436/251-118436-0016,1
251,251,251/118436/251-118436-0003,251/118436/251-118436-0016,1
251,251,251/118436/251-118436-0002,251/137823/251-137823-0016,1
251,251,251/118436/251-118436-0005,251/136532/251-136532-0011,1
251,251,251/118436/251-118436-0012,251/137823/251-137823-0004,1
251,251,251/137823/251-137823-0004,251/137823/251-137823-0018,1
251,251,251/118436/251-118436-0000,251/136532/251-136532-0019,1
251,251,251/136532/251-136532-0019,251/137823/251-137823-0009,1
251,251,251/136532/251-136532-0007,251/136532/251-136532-0018,1
251,251,251/118436/251-118436-0009,251/118436/251-118436-0019,1
251,251,251/118436/251-118436-0000,251/137823/251-137823-0020,1
251,251,251/118436/251-118436-0013,251/137823/251-137823-0009,1
251,251,251/118436/251-118436-0020,251/137823/251-137823-0019,1
251,251,251/118436/251-118436-0003,251/136532/251-136532-0001,1
251,251,251/136532/251-136532-0012,251/137823/251-137823-0019,1
251,251,251/136532/251-136532-0007,251/136532/251-136532-0021,1
251,251,251/136532/251-136532-0007,251/136532/251-136532-0017,1
3536,3536,3536/23268/3536-23268-0022,3536/8226/3536-8226-0023,1
3536,3536,3536/23268/3536-23268-0007,3536/23268/3536-23268-0018,1
3536,3536,3536/23268/3536-23268-0003,3536/8226/3536-8226-0011,1
3536,3536,3536/8226/3536-8226-0018,3536/8226/3536-8226-0022,1
3536,3536,3536/23268/3536-23268-0026,3536/8226/3536-8226-0000,1
3536,3536,3536/23268/3536-23268-0011,3536/23268/3536-23268-0018,1
3536,3536,3536/23268/3536-23268-0000,3536/23268/3536-23268-0002,1
3536,3536,3536/23268/3536-23268-0008,3536/23268/3536-23268-0027,1
3536,3536,3536/23268/3536-23268-0022,3536/23268/3536-23268-0023,1
3536,3536,3536/23268/3536-23268-0000,3536/23268/3536-23268-0018,1
3536,3536,3536/23268/3536-23268-0018,3536/23268/3536-23268-0029,1
3536,3536,3536/23268/3536-23268-0018,3536/8226/3536-8226-0011,1
3536,3536,3536/23268/3536-23268-0020,3536/23268/3536-23268-0029,1
3536,3536,3536/8226/3536-8226-0006,3536/8226/3536-8226-0008,1
3536,3536,3536/23268/3536-23268-0022,3536/23268/3536-23268-0024,1
3536,3536,3536/23268/3536-23268-0017,3536/8226/3536-8226-0019,1
3536,3536,3536/23268/3536-23268-0018,3536/8226/3536-8226-0024,1
3536,3536,3536/23268/3536-23268-0021,3536/8226/3536-8226-0019,1
3536,3536,3536/23268/3536-23268-0007,3536/23268/3536-23268-0019,1
3536,3536,3536/23268/3536-23268-0017,3536/8226/3536-8226-0026,1
3536,3536,3536/8226/3536-8226-0006,3536/8226/3536-8226-0026,1
3536,3536,3536/23268/3536-23268-0016,3536/8226/3536-8226-0011,1
3536,3536,3536/8226/3536-8226-0002,3536/8226/3536-8226-0005,1
3536,3536,3536/8226/3536-8226-0019,3536/8226/3536-8226-0022,1
3536,3536,3536/8226/3536-8226-0008,3536/8226/3536-8226-0022,1
3536,3536,3536/23268/3536-23268-0001,3536/8226/3536-8226-0018,1
3536,3536,3536/23268/3536-23268-0000,3536/8226/3536-8226-0026,1
3536,3536,3536/8226/3536-8226-0001,3536/8226/3536-8226-0026,1
3536,3536,3536/23268/3536-23268-0002,3536/23268/3536-23268-0028,1
3536,3536,3536/23268/3536-23268-0024,3536/8226/3536-8226-0020,1
3536,3536,3536/8226/3536-8226-0004,3536/8226/3536-8226-0018,1
3536,3536,3536/23268/3536-23268-0001,3536/23268/3536-23268-0025,1
3536,3536,3536/23268/3536-23268-0016,3536/8226/3536-8226-0019,1
3536,3536,3536/23268/3536-23268-0024,3536/23268/3536-23268-0028,1
3536,3536,3536/23268/3536-23268-0003,3536/23268/3536-23268-0019,1
3536,3536,3536/23268/3536-23268-0016,3536/23268/3536-23268-0020,1
3536,3536,3536/23268/3536-23268-0029,3536/8226/3536-8226-0006,1
3536,3536,3536/8226/3536-8226-0006,3536/8226/3536-8226-0023,1
3536,3536,3536/23268/3536-23268-0002,3536/23268/3536-23268-0029,1
3536,3536,3536/23268/3536-23268-0003,3536/8226/3536-8226-0002,1
3536,3536,3536/23268/3536-23268-0022,3536/23268/3536-23268-0025,1
3536,3536,3536/23268/3536-23268-0008,3536/23268/3536-23268-0012,1
3536,3536,3536/8226/3536-8226-0000,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0007,3536/8226/3536-8226-0003,1
3536,3536,3536/23268/3536-23268-0028,3536/8226/3536-8226-0000,1
3536,3536,3536/23268/3536-23268-0001,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0026,3536/8226/3536-8226-0005,1
3536,3536,3536/23268/3536-23268-0029,3536/8226/3536-8226-0008,1
3536,3536,3536/23268/3536-23268-0026,3536/23268/3536-23268-0027,1
3536,3536,3536/8226/3536-8226-0002,3536/8226/3536-8226-0008,1
3536,3536,3536/23268/3536-23268-0006,3536/8226/3536-8226-0005,1
3536,3536,3536/23268/3536-23268-0002,3536/8226/3536-8226-0022,1
3536,3536,3536/23268/3536-23268-0019,3536/23268/3536-23268-0029,1
3536,3536,3536/23268/3536-23268-0020,3536/23268/3536-23268-0023,1
3536,3536,3536/23268/3536-23268-0025,3536/8226/3536-8226-0015,1
3536,3536,3536/8226/3536-8226-0010,3536/8226/3536-8226-0026,1
3536,3536,3536/23268/3536-23268-0012,3536/23268/3536-23268-0019,1
3536,3536,3536/23268/3536-23268-0017,3536/23268/3536-23268-0023,1
3536,3536,3536/8226/3536-8226-0001,3536/8226/3536-8226-0008,1
3536,3536,3536/23268/3536-23268-0001,3536/23268/3536-23268-0008,1
3536,3536,3536/23268/3536-23268-0028,3536/8226/3536-8226-0022,1
3536,3536,3536/23268/3536-23268-0027,3536/8226/3536-8226-0019,1
3536,3536,3536/23268/3536-23268-0003,3536/23268/3536-23268-0016,1
3536,3536,3536/23268/3536-23268-0012,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0022,3536/23268/3536-23268-0027,1
3536,3536,3536/23268/3536-23268-0008,3536/23268/3536-23268-0011,1
3536,3536,3536/23268/3536-23268-0007,3536/8226/3536-8226-0019,1
3536,3536,3536/23268/3536-23268-0012,3536/8226/3536-8226-0001,1
3536,3536,3536/23268/3536-23268-0012,3536/8226/3536-8226-0022,1
3536,3536,3536/23268/3536-23268-0016,3536/8226/3536-8226-0005,1
3536,3536,3536/8226/3536-8226-0003,3536/8226/3536-8226-0004,1
3536,3536,3536/8226/3536-8226-0011,3536/8226/3536-8226-0019,1
3536,3536,3536/8226/3536-8226-0000,3536/8226/3536-8226-0010,1
3536,3536,3536/23268/3536-23268-0024,3536/8226/3536-8226-0005,1
3536,3536,3536/23268/3536-23268-0012,3536/23268/3536-23268-0017,1
3536,3536,3536/8226/3536-8226-0018,3536/8226/3536-8226-0020,1
3536,3536,3536/8226/3536-8226-0000,3536/8226/3536-8226-0020,1
3536,3536,3536/23268/3536-23268-0026,3536/8226/3536-8226-0008,1
3536,3536,3536/23268/3536-23268-0008,3536/8226/3536-8226-0005,1
3536,3536,3536/23268/3536-23268-0024,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0008,3536/23268/3536-23268-0028,1
3536,3536,3536/23268/3536-23268-0026,3536/8226/3536-8226-0015,1
3536,3536,3536/23268/3536-23268-0016,3536/23268/3536-23268-0027,1
3536,3536,3536/8226/3536-8226-0010,3536/8226/3536-8226-0024,1
3536,3536,3536/23268/3536-23268-0025,3536/8226/3536-8226-0001,1
3536,3536,3536/23268/3536-23268-0021,3536/8226/3536-8226-0026,1
3536,3536,3536/23268/3536-23268-0018,3536/23268/3536-23268-0028,1
3536,3536,3536/23268/3536-23268-0017,3536/23268/3536-23268-0030,1
3536,3536,3536/23268/3536-23268-0012,3536/8226/3536-8226-0018,1
3536,3536,3536/8226/3536-8226-0008,3536/8226/3536-8226-0018,1
3536,3536,3536/23268/3536-23268-0025,3536/8226/3536-8226-0011,1
3536,3536,3536/23268/3536-23268-0011,3536/23268/3536-23268-0027,1
3536,3536,3536/23268/3536-23268-0001,3536/8226/3536-8226-0000,1
3536,3536,3536/23268/3536-23268-0024,3536/8226/3536-8226-0008,1
3536,3536,3536/23268/3536-23268-0020,3536/8226/3536-8226-0003,1
3536,3536,3536/8226/3536-8226-0018,3536/8226/3536-8226-0024,1
3536,3536,3536/23268/3536-23268-0023,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0011,3536/8226/3536-8226-0005,1
3536,3536,3536/23268/3536-23268-0012,3536/23268/3536-23268-0025,1
3536,3536,3536/23268/3536-23268-0022,3536/8226/3536-8226-0000,1
3536,3536,3536/23268/3536-23268-0024,3536/23268/3536-23268-0026,1
3536,3536,3536/23268/3536-23268-0007,3536/23268/3536-23268-0022,1
3536,3536,3536/8226/3536-8226-0000,3536/8226/3536-8226-0003,1
3536,3536,3536/23268/3536-23268-0007,3536/23268/3536-23268-0026,1
3536,3536,3536/8226/3536-8226-0011,3536/8226/3536-8226-0024,1
3536,3536,3536/23268/3536-23268-0020,3536/23268/3536-23268-0025,1
3536,3536,3536/23268/3536-23268-0020,3536/23268/3536-23268-0022,1
3536,3536,3536/23268/3536-23268-0006,3536/8226/3536-8226-0011,1
3536,3536,3536/8226/3536-8226-0002,3536/8226/3536-8226-0026,1
3536,3536,3536/23268/3536-23268-0017,3536/8226/3536-8226-0020,1
3536,3536,3536/23268/3536-23268-0013,3536/8226/3536-8226-0004,1
3536,3536,3536/23268/3536-23268-0003,3536/8226/3536-8226-0022,1
3536,3536,3536/23268/3536-23268-0012,3536/8226/3536-8226-0003,1
3536,3536,3536/23268/3536-23268-0002,3536/8226/3536-8226-0011,1
3536,3536,3536/23268/3536-23268-0008,3536/23268/3536-23268-0020,1
3536,3536,3536/23268/3536-23268-0000,3536/23268/3536-23268-0024,1
3536,3536,3536/23268/3536-23268-0000,3536/8226/3536-8226-0002,1
3536,3536,3536/8226/3536-8226-0000,3536/8226/3536-8226-0001,1
3536,3536,3536/23268/3536-23268-0008,3536/8226/3536-8226-0004,1
3536,3536,3536/23268/3536-23268-0018,3536/23268/3536-23268-0020,1
3536,3536,3536/23268/3536-23268-0017,3536/23268/3536-23268-0028,1
3536,3536,3536/23268/3536-23268-0017,3536/8226/3536-8226-0024,1
3536,3536,3536/23268/3536-23268-0016,3536/8226/3536-8226-0026,1
3536,3536,3536/23268/3536-23268-0018,3536/23268/3536-23268-0025,1
