src_speaker,tgt_speaker,x_path,y_path,label
3081,3081,3081/166546/3081-166546-0043,3081/166546/3081-166546-0077,1
3081,3081,3081/166546/3081-166546-0042,3081/166546/3081-166546-0045,1
3081,3081,3081/166546/3081-166546-0007,3081/166546/3081-166546-0045,1
3081,3081,3081/166546/3081-166546-0029,3081/166546/3081-166546-0087,1
3081,3081,3081/166546/3081-166546-0022,3081/166546/3081-166546-0042,1
3081,3081,3081/166546/3081-166546-0020,3081/166546/3081-166546-0029,1
3081,3081,3081/166546/3081-166546-0022,3081/166546/3081-166546-0031,1
3081,3081,3081/166546/3081-166546-0043,3081/166546/3081-166546-0062,1
3081,3081,3081/166546/3081-166546-0037,3081/166546/3081-166546-0070,1
3081,3081,3081/166546/3081-166546-0012,3081/166546/3081-166546-0037,1
3081,3081,3081/166546/3081-166546-0011,3081/166546/3081-166546-0029,1
3081,3081,3081/166546/3081-166546-0029,3081/166546/3081-166546-0079,1
3081,3081,3081/166546/3081-166546-0010,3081/166546/3081-166546-0082,1
3081,3081,3081/166546/3081-166546-0037,3081/166546/3081-166546-0051,1
3081,3081,3081/166546/3081-166546-0007,3081/166546/3081-166546-0089,1
3081,3081,3081/166546/3081-166546-0001,3081/166546/3081-166546-0045,1
3081,3081,3081/166546/3081-166546-0031,3081/166546/3081-166546-0070,1
3081,3081,3081/166546/3081-166546-0043,3081/166546/3081-166546-0074,1
3081,3081,3081/166546/3081-166546-0059,3081/166546/3081-166546-0082,1
3081,3081,3081/166546/3081-166546-0013,3081/166546/3081-166546-0061,1
3081,3081,3081/166546/3081-166546-0026,3081/166546/3081-166546-0071,1
3081,3081,3081/166546/3081-166546-0023,3081/166546/3081-166546-0061,1
3081,3081,3081/166546/3081-166546-0022,3081/166546/3081-166546-0029,1
3081,3081,3081/166546/3081-166546-0012,3081/166546/3081-166546-0077,1
3081,3081,3081/166546/3081-166546-0000,3081/166546/3081-166546-0077,1
3081,3081,3081/166546/3081-166546-0022,3081/166546/3081-166546-0087,1
3081,3081,3081/166546/3081-166546-0001,3081/166546/3081-166546-0079,1
3081,3081,3081/166546/3081-166546-0020,3081/166546/3081-166546-0079,1
3081,3081,3081/166546/3081-166546-0011,3081/166546/3081-166546-0062,1
3081,3081,3081/166546/3081-166546-0031,3081/166546/3081-166546-0071,1
3081,3081,3081/166546/3081-166546-0013,3081/166546/3081-166546-0089,1
3081,3081,3081/166546/3081-166546-0001,3081/166546/3081-166546-0011,1
3081,3081,3081/166546/3081-166546-0020,3081/166546/3081-166546-0042,1
3081,3081,3081/166546/3081-166546-0029,3081/166546/3081-166546-0085,1
3081,3081,3081/166546/3081-166546-0010,3081/166546/3081-166546-0029,1
3081,3081,3081/166546/3081-166546-0016,3081/166546/3081-166546-0070,1
3081,3081,3081/166546/3081-166546-0013,3081/166546/3081-166546-0077,1
3081,3081,3081/166546/3081-166546-0045,3081/166546/3081-166546-0070,1
3081,3081,3081/166546/3081-166546-0067,3081/166546/3081-166546-0074,1
3081,3081,3081/166546/3081-166546-0077,3081/166546/3081-166546-0079,1
3081,3081,3081/166546/3081-166546-0037,3081/166546/3081-166546-0062,1
3081,3081,3081/166546/3081-166546-0026,3081/166546/3081-166546-0037,1
3081,3081,3081/166546/3081-166546-0043,3081/166546/3081-166546-0082,1
3081,3081,3081/166546/3081-166546-0042,3081/166546/3081-166546-0051,1
3081,3081,3081/166546/3081-166546-0026,3081/166546/3081-166546-0082,1
3081,3081,3081/166546/3081-166546-0020,3081/166546/3081-166546-0061,1
3081,3081,3081/166546/3081-166546-0022,3081/166546/3081-166546-0062,1
3081,3081,3081/166546/3081-166546-0030,3081/166546/3081-166546-0085,1
3081,3081,3081/166546/3081-166546-0013,3081/166546/3081-166546-0031,1
3081,3081,3081/166546/3081-166546-0000,3081/166546/3081-166546-0010,1
3081,3081,3081/166546/3081-166546-0010,3081/166546/3081-166546-0070,1
3081,3081,3081/166546/3081-166546-0000,3081/166546/3081-166546-0089,1
3081,3081,3081/166546/3081-166546-0043,3081/166546/3081-166546-0071,1
3081,3081,3081/166546/3081-166546-0023,3081/166546/3081-166546-0059,1
3081,3081,3081/166546/3081-166546-0051,3081/166546/3081-166546-0062,1
3081,3081,3081/166546/3081-166546-0026,3081/166546/3081-166546-0030,1
3081,3081,3081/166546/3081-166546-0020,3081/166546/3081-166546-0089,1
3081,3081,3081/166546/3081-166546-0013,3081/166546/3081-166546-0070,1
3081,3081,3081/166546/3081-166546-0051,3081/166546/3081-166546-0082,1
3081,3081,3081/166546/3081-166546-0045,3081/166546/3081-166546-0062,1
3081,3081,3081/166546/3081-166546-0011,3081/166546/3081-166546-0037,1
3081,3081,3081/166546/3081-166546-0013,3081/166546/3081-166546-0085,1
3081,3081,3081/166546/3081-166546-0074,3081/166546/3081-166546-0082,1
3081,3081,3081/166546/3081-166546-0070,3081/166546/3081-166546-0077,1
3081,3081,3081/166546/3081-166546-0026,3081/166546/3081-166546-0031,1
3081,3081,3081/166546/3081-166546-0023,3081/166546/3081-166546-0051,1
3081,3081,3081/166546/3081-166546-0087,3081/166546/3081-166546-0088,1
3081,3081,3081/166546/3081-166546-0013,3081/166546/3081-166546-0030,1
3081,3081,3081/166546/3081-166546-0029,3081/166546/3081-166546-0062,1
3081,3081,3081/166546/3081-166546-0007,3081/166546/3081-166546-0022,1
3081,3081,3081/166546/3081-166546-0061,3081/166546/3081-166546-0082,1
3081,3081,3081/166546/3081-166546-0012,3081/166546/3081-166546-0085,1
3081,3081,3081/166546/3081-166546-0011,3081/166546/3081-166546-0031,1
3081,3081,3081/166546/3081-166546-0012,3081/166546/3081-166546-0031,1
3081,3081,3081/166546/3081-166546-0007,3081/166546/3081-166546-0030,1
3081,3081,3081/166546/3081-166546-0007,3081/166546/3081-166546-0077,1
3081,3081,3081/166546/3081-166546-0071,3081/166546/3081-166546-0089,1
3081,3081,3081/166546/3081-166546-0023,3081/166546/3081-166546-0082,1
3081,3081,3081/166546/3081-166546-0031,3081/166546/3081-166546-0037,1
3081,3081,3081/166546/3081-166546-0029,3081/166546/3081-166546-0043,1
3081,3081,3081/166546/3081-166546-0012,3081/166546/3081-166546-0023,1
3081,3081,3081/166546/3081-166546-0000,3081/166546/3081-166546-0020,1
3081,3081,3081/166546/3081-166546-0029,3081/166546/3081-166546-0067,1
3081,3081,3081/166546/3081-166546-0001,3081/166546/3081-166546-0022,1
3081,3081,3081/166546/3081-166546-0013,3081/166546/3081-166546-0062,1
3081,3081,3081/166546/3081-166546-0016,3081/166546/3081-166546-0089,1
3081,3081,3081/166546/3081-166546-0001,3081/166546/3081-166546-0085,1
3081,3081,3081/166546/3081-166546-0000,3081/166546/3081-166546-0016,1
3081,3081,3081/166546/3081-166546-0007,3081/166546/3081-166546-0088,1
3081,3081,3081/166546/3081-166546-0023,3081/166546/3081-166546-0067,1
3081,3081,3081/166546/3081-166546-0012,3081/166546/3081-166546-0013,1
3081,3081,3081/166546/3081-166546-0011,3081/166546/3081-166546-0088,1
3081,3081,3081/166546/3081-166546-0011,3081/166546/3081-166546-0023,1
3081,3081,3081/166546/3081-166546-0020,3081/166546/3081-166546-0031,1
3081,3081,3081/166546/3081-166546-0011,3081/166546/3081-166546-0089,1
3081,3081,3081/166546/3081-166546-0001,3081/166546/3081-166546-0059,1
3081,3081,3081/166546/3081-166546-0074,3081/166546/3081-166546-0077,1
3081,3081,3081/166546/3081-166546-0022,3081/166546/3081-166546-0088,1
3081,3081,3081/166546/3081-166546-0012,3081/166546/3081-166546-0062,1
3081,3081,3081/166546/3081-166546-0012,3081/166546/3081-166546-0082,1
3081,3081,3081/166546/3081-166546-0000,3081/166546/3081-166546-0029,1
3081,3081,3081/166546/3081-166546-0020,3081/166546/3081-166546-0074,1
3081,3081,3081/166546/3081-166546-0001,3081/166546/3081-166546-0071,1
3081,3081,3081/166546/3081-166546-0023,3081/166546/3081-166546-0079,1
3081,3081,3081/166546/3081-166546-0030,3081/166546/3081-166546-0037,1
3081,3081,3081/166546/3081-166546-0031,3081/166546/3081-166546-0074,1
3081,3081,3081/166546/3081-166546-0026,3081/166546/3081-166546-0070,1
3081,3081,3081/166546/3081-166546-0016,3081/166546/3081-166546-0082,1
3081,3081,3081/166546/3081-166546-0007,3081/166546/3081-166546-0031,1
3081,3081,3081/166546/3081-166546-0020,3081/166546/3081-166546-0030,1
3081,3081,3081/166546/3081-166546-0026,3081/166546/3081-166546-0067,1
3081,3081,3081/166546/3081-166546-0042,3081/166546/3081-166546-0085,1
3081,3081,3081/166546/3081-166546-0061,3081/166546/3081-166546-0071,1
3081,3081,3081/166546/3081-166546-0062,3081/166546/3081-166546-0087,1
3081,3081,3081/166546/3081-166546-0022,3081/166546/3081-166546-0037,1
3081,3081,3081/166546/3081-166546-0020,3081/166546/3081-166546-0077,1
3081,3081,3081/166546/3081-166546-0043,3081/166546/3081-166546-0087,1
3081,3081,3081/166546/3081-166546-0045,3081/166546/3081-166546-0051,1
3081,3081,3081/166546/3081-166546-0029,3081/166546/3081-166546-0089,1
3081,3081,3081/166546/3081-166546-0016,3081/166546/3081-166546-0079,1
3081,3081,3081/166546/3081-166546-0020,3081/166546/3081-166546-0037,1
3081,3081,3081/166546/3081-166546-0010,3081/166546/3081-166546-0011,1
3081,3081,3081/166546/3081-166546-0043,3081/166546/3081-166546-0070,1
3081,3081,3081/166546/3081-166546-0082,3081/166546/3081-166546-0085,1
3081,3081,3081/166546/3081-166546-0010,3081/166546/3081-166546-0020,1
3081,3081,3081/166546/3081-166546-0016,3081/166546/3081-166546-0029,1
3081,3081,3081/166546/3081-166546-0000,3081/166546/3081-166546-0079,1
3081,3081,3081/166546/3081-166546-0051,3081/166546/3081-166546-0088,1
3081,3081,3081/166546/3081-166546-0061,3081/166546/3081-166546-0087,1
3081,3081,3081/166546/3081-166546-0000,3081/166546/3081-166546-0045,1
3081,3081,3081/166546/3081-166546-0010,3081/166546/3081-166546-0022,1
3081,3081,3081/166546/3081-166546-0010,3081/166546/3081-166546-0071,1
3081,3081,3081/166546/3081-166546-0023,3081/166546/3081-166546-0029,1
3081,3081,3081/166546/3081-166546-0007,3081/166546/3081-166546-0016,1
3081,3081,3081/166546/3081-166546-0079,3081/166546/3081-166546-0087,1
3081,3081,3081/166546/3081-166546-0077,3081/166546/3081-166546-0088,1
3081,3081,3081/166546/3081-166546-0030,3081/166546/3081-166546-0087,1
3081,3081,3081/166546/3081-166546-0031,3081/166546/3081-166546-0088,1
3081,3081,3081/166546/3081-166546-0013,3081/166546/3081-166546-0088,1
3081,3081,3081/166546/3081-166546-0023,3081/166546/3081-166546-0074,1
3081,3081,3081/166546/3081-166546-0000,3081/166546/3081-166546-0022,1
3081,3081,3081/166546/3081-166546-0010,3081/166546/3081-166546-0089,1
3081,3081,3081/166546/3081-166546-0067,3081/166546/3081-166546-0071,1
3081,3081,3081/166546/3081-166546-0061,3081/166546/3081-166546-0079,1
3081,3081,3081/166546/3081-166546-0001,3081/166546/3081-166546-0023,1
3081,3081,3081/166546/3081-166546-0059,3081/166546/3081-166546-0089,1
3081,3081,3081/166546/3081-166546-0011,3081/166546/3081-166546-0051,1
3081,3081,3081/166546/3081-166546-0067,3081/166546/3081-166546-0087,1
3081,3081,3081/166546/3081-166546-0051,3081/166546/3081-166546-0070,1
3081,3081,3081/166546/3081-166546-0001,3081/166546/3081-166546-0026,1
3081,3081,3081/166546/3081-166546-0031,3081/166546/3081-166546-0051,1
3081,3081,3081/166546/3081-166546-0013,3081/166546/3081-166546-0043,1
3081,3081,3081/166546/3081-166546-0070,3081/166546/3081-166546-0079,1
3081,3081,3081/166546/3081-166546-0000,3081/166546/3081-166546-0051,1
3081,3081,3081/166546/3081-166546-0023,3081/166546/3081-166546-0071,1
3081,3081,3081/166546/3081-166546-0000,3081/166546/3081-166546-0062,1
3081,3081,3081/166546/3081-166546-0022,3081/166546/3081-166546-0067,1
3081,3081,3081/166546/3081-166546-0001,3081/166546/3081-166546-0016,1
3081,3081,3081/166546/3081-166546-0007,3081/166546/3081-166546-0051,1
3081,3081,3081/166546/3081-166546-0000,3081/166546/3081-166546-0030,1
3081,3081,3081/166546/3081-166546-0011,3081/166546/3081-166546-0077,1
3081,3081,3081/166546/3081-166546-0013,3081/166546/3081-166546-0037,1
3081,3081,3081/166546/3081-166546-0013,3081/166546/3081-166546-0082,1
3081,3081,3081/166546/3081-166546-0042,3081/166546/3081-166546-0079,1
3081,3081,3081/166546/3081-166546-0016,3081/166546/3081-166546-0020,1
3081,3081,3081/166546/3081-166546-0029,3081/166546/3081-166546-0042,1
3081,3081,3081/166546/3081-166546-0012,3081/166546/3081-166546-0042,1
3081,3081,3081/166546/3081-166546-0031,3081/166546/3081-166546-0042,1
3081,3081,3081/166546/3081-166546-0001,3081/166546/3081-166546-0088,1
3081,3081,3081/166546/3081-166546-0020,3081/166546/3081-166546-0067,1
3081,3081,3081/166546/3081-166546-0030,3081/166546/3081-166546-0045,1
3081,3081,3081/166546/3081-166546-0071,3081/166546/3081-166546-0079,1
3081,3081,3081/166546/3081-166546-0001,3081/166546/3081-166546-0082,1
3081,3081,3081/166546/3081-166546-0007,3081/166546/3081-166546-0012,1
3081,3081,3081/166546/3081-166546-0062,3081/166546/3081-166546-0070,1
3081,3081,3081/166546/3081-166546-0037,3081/166546/3081-166546-0082,1
3081,3081,3081/166546/3081-166546-0012,3081/166546/3081-166546-0016,1
3081,3081,3081/166546/3081-166546-0011,3081/166546/3081-166546-0042,1
3081,3081,3081/166546/3081-166546-0042,3081/166546/3081-166546-0062,1
3081,3081,3081/166546/3081-166546-0013,3081/166546/3081-166546-0067,1
3081,3081,3081/166546/3081-166546-0026,3081/166546/3081-166546-0085,1
3081,3081,3081/166546/3081-166546-0016,3081/166546/3081-166546-0067,1
3081,3081,3081/166546/3081-166546-0000,3081/166546/3081-166546-0001,1
3081,3081,3081/166546/3081-166546-0045,3081/166546/3081-166546-0061,1
3081,3081,3081/166546/3081-166546-0020,3081/166546/3081-166546-0085,1
3081,3081,3081/166546/3081-166546-0011,3081/166546/3081-166546-0074,1
3081,3081,3081/166546/3081-166546-0070,3081/166546/3081-166546-0085,1
3170,3170,3170/137482/3170-137482-0015,3170/137482/3170-137482-0026,1
3170,3170,3170/137482/3170-137482-0006,3170/137482/3170-137482-0024,1
3170,3170,3170/137482/3170-137482-0006,3170/137482/3170-137482-0019,1
3170,3170,3170/137482/3170-137482-0030,3170/137482/3170-137482-0036,1
3170,3170,3170/137482/3170-137482-0003,3170/137482/3170-137482-0047,1
3170,3170,3170/137482/3170-137482-0027,3170/137482/3170-137482-0037,1
3170,3170,3170/137482/3170-137482-0020,3170/137482/3170-137482-0025,1
3170,3170,3170/137482/3170-137482-0024,3170/137482/3170-137482-0038,1
3170,3170,3170/137482/3170-137482-0020,3170/137482/3170-137482-0021,1
3170,3170,3170/137482/3170-137482-0035,3170/137482/3170-137482-0042,1
3170,3170,3170/137482/3170-137482-0018,3170/137482/3170-137482-0040,1
3170,3170,3170/137482/3170-137482-0021,3170/137482/3170-137482-0039,1
3170,3170,3170/137482/3170-137482-0005,3170/137482/3170-137482-0043,1
3170,3170,3170/137482/3170-137482-0010,3170/137482/3170-137482-0022,1
3170,3170,3170/137482/3170-137482-0023,3170/137482/3170-137482-0036,1
3170,3170,3170/137482/3170-137482-0024,3170/137482/3170-137482-0031,1
3170,3170,3170/137482/3170-137482-0036,3170/137482/3170-137482-0044,1
3170,3170,3170/137482/3170-137482-0001,3170/137482/3170-137482-0037,1
3170,3170,3170/137482/3170-137482-0007,3170/137482/3170-137482-0031,1
3170,3170,3170/137482/3170-137482-0011,3170/137482/3170-137482-0043,1
3170,3170,3170/137482/3170-137482-0024,3170/137482/3170-137482-0039,1
3170,3170,3170/137482/3170-137482-0006,3170/137482/3170-137482-0048,1
3170,3170,3170/137482/3170-137482-0038,3170/137482/3170-137482-0043,1
3170,3170,3170/137482/3170-137482-0011,3170/137482/3170-137482-0015,1
3170,3170,3170/137482/3170-137482-0006,3170/137482/3170-137482-0031,1
3170,3170,3170/137482/3170-137482-0036,3170/137482/3170-137482-0038,1
3170,3170,3170/137482/3170-137482-0005,3170/137482/3170-137482-0007,1
3170,3170,3170/137482/3170-137482-0007,3170/137482/3170-137482-0043,1
3170,3170,3170/137482/3170-137482-0005,3170/137482/3170-137482-0037,1
3170,3170,3170/137482/3170-137482-0019,3170/137482/3170-137482-0046,1
3170,3170,3170/137482/3170-137482-0026,3170/137482/3170-137482-0043,1
3170,3170,3170/137482/3170-137482-0020,3170/137482/3170-137482-0038,1
3170,3170,3170/137482/3170-137482-0035,3170/137482/3170-137482-0041,1
3170,3170,3170/137482/3170-137482-0038,3170/137482/3170-137482-0039,1
3170,3170,3170/137482/3170-137482-0010,3170/137482/3170-137482-0019,1
3170,3170,3170/137482/3170-137482-0020,3170/137482/3170-137482-0022,1
3170,3170,3170/137482/3170-137482-0003,3170/137482/3170-137482-0019,1
3170,3170,3170/137482/3170-137482-0006,3170/137482/3170-137482-0030,1
3170,3170,3170/137482/3170-137482-0017,3170/137482/3170-137482-0021,1
3170,3170,3170/137482/3170-137482-0018,3170/137482/3170-137482-0044,1
3170,3170,3170/137482/3170-137482-0000,3170/137482/3170-137482-0022,1
3170,3170,3170/137482/3170-137482-0006,3170/137482/3170-137482-0022,1
3170,3170,3170/137482/3170-137482-0017,3170/137482/3170-137482-0046,1
3170,3170,3170/137482/3170-137482-0009,3170/137482/3170-137482-0023,1
3170,3170,3170/137482/3170-137482-0007,3170/137482/3170-137482-0023,1
3170,3170,3170/137482/3170-137482-0038,3170/137482/3170-137482-0044,1
3170,3170,3170/137482/3170-137482-0010,3170/137482/3170-137482-0040,1
3170,3170,3170/137482/3170-137482-0002,3170/137482/3170-137482-0036,1
3170,3170,3170/137482/3170-137482-0039,3170/137482/3170-137482-0048,1
3170,3170,3170/137482/3170-137482-0009,3170/137482/3170-137482-0038,1
3170,3170,3170/137482/3170-137482-0009,3170/137482/3170-137482-0020,1
3170,3170,3170/137482/3170-137482-0018,3170/137482/3170-137482-0048,1
3170,3170,3170/137482/3170-137482-0000,3170/137482/3170-137482-0043,1
3170,3170,3170/137482/3170-137482-0044,3170/137482/3170-137482-0046,1
3170,3170,3170/137482/3170-137482-0001,3170/137482/3170-137482-0019,1
3170,3170,3170/137482/3170-137482-0001,3170/137482/3170-137482-0031,1
3170,3170,3170/137482/3170-137482-0046,3170/137482/3170-137482-0047,1
3170,3170,3170/137482/3170-137482-0005,3170/137482/3170-137482-0046,1
3170,3170,3170/137482/3170-137482-0006,3170/137482/3170-137482-0036,1
3170,3170,3170/137482/3170-137482-0019,3170/137482/3170-137482-0031,1
3170,3170,3170/137482/3170-137482-0009,3170/137482/3170-137482-0019,1
3170,3170,3170/137482/3170-137482-0015,3170/137482/3170-137482-0021,1
3170,3170,3170/137482/3170-137482-0026,3170/137482/3170-137482-0035,1
3170,3170,3170/137482/3170-137482-0007,3170/137482/3170-137482-0015,1
3170,3170,3170/137482/3170-137482-0010,3170/137482/3170-137482-0023,1
3170,3170,3170/137482/3170-137482-0027,3170/137482/3170-137482-0039,1
3170,3170,3170/137482/3170-137482-0026,3170/137482/3170-137482-0046,1
3170,3170,3170/137482/3170-137482-0026,3170/137482/3170-137482-0034,1
3170,3170,3170/137482/3170-137482-0006,3170/137482/3170-137482-0040,1
3170,3170,3170/137482/3170-137482-0002,3170/137482/3170-137482-0031,1
3170,3170,3170/137482/3170-137482-0006,3170/137482/3170-137482-0046,1
3170,3170,3170/137482/3170-137482-0006,3170/137482/3170-137482-0038,1
3170,3170,3170/137482/3170-137482-0010,3170/137482/3170-137482-0046,1
3170,3170,3170/137482/3170-137482-0015,3170/137482/3170-137482-0017,1
3170,3170,3170/137482/3170-137482-0034,3170/137482/3170-137482-0042,1
3170,3170,3170/137482/3170-137482-0022,3170/137482/3170-137482-0024,1
3170,3170,3170/137482/3170-137482-0005,3170/137482/3170-137482-0048,1
3170,3170,3170/137482/3170-137482-0020,3170/137482/3170-137482-0047,1
3170,3170,3170/137482/3170-137482-0035,3170/137482/3170-137482-0046,1
3170,3170,3170/137482/3170-137482-0002,3170/137482/3170-137482-0046,1
3170,3170,3170/137482/3170-137482-0030,3170/137482/3170-137482-0047,1
3170,3170,3170/137482/3170-137482-0001,3170/137482/3170-137482-0026,1
3170,3170,3170/137482/3170-137482-0018,3170/137482/3170-137482-0024,1
3170,3170,3170/137482/3170-137482-0020,3170/137482/3170-137482-0023,1
3170,3170,3170/137482/3170-137482-0009,3170/137482/3170-137482-0011,1
3170,3170,3170/137482/3170-137482-0019,3170/137482/3170-137482-0026,1
3170,3170,3170/137482/3170-137482-0021,3170/137482/3170-137482-0048,1
3170,3170,3170/137482/3170-137482-0026,3170/137482/3170-137482-0047,1
3170,3170,3170/137482/3170-137482-0026,3170/137482/3170-137482-0039,1
3170,3170,3170/137482/3170-137482-0018,3170/137482/3170-137482-0022,1
3170,3170,3170/137482/3170-137482-0002,3170/137482/3170-137482-0034,1
3170,3170,3170/137482/3170-137482-0039,3170/137482/3170-137482-0046,1
3170,3170,3170/137482/3170-137482-0030,3170/137482/3170-137482-0035,1
3170,3170,3170/137482/3170-137482-0011,3170/137482/3170-137482-0031,1
3170,3170,3170/137482/3170-137482-0010,3170/137482/3170-137482-0043,1
3170,3170,3170/137482/3170-137482-0002,3170/137482/3170-137482-0030,1
3170,3170,3170/137482/3170-137482-0003,3170/137482/3170-137482-0010,1
3170,3170,3170/137482/3170-137482-0035,3170/137482/3170-137482-0038,1
3170,3170,3170/137482/3170-137482-0005,3170/137482/3170-137482-0026,1
3170,3170,3170/137482/3170-137482-0034,3170/137482/3170-137482-0048,1
3170,3170,3170/137482/3170-137482-0003,3170/137482/3170-137482-0011,1
3170,3170,3170/137482/3170-137482-0002,3170/137482/3170-137482-0048,1
3170,3170,3170/137482/3170-137482-0020,3170/137482/3170-137482-0046,1
3170,3170,3170/137482/3170-137482-0023,3170/137482/3170-137482-0048,1
3170,3170,3170/137482/3170-137482-0003,3170/137482/3170-137482-0036,1
3170,3170,3170/137482/3170-137482-0019,3170/137482/3170-137482-0039,1
3170,3170,3170/137482/3170-137482-0003,3170/137482/3170-137482-0044,1
3170,3170,3170/137482/3170-137482-0025,3170/137482/3170-137482-0039,1
3170,3170,3170/137482/3170-137482-0015,3170/137482/3170-137482-0020,1
3170,3170,3170/137482/3170-137482-0011,3170/137482/3170-137482-0019,1
3170,3170,3170/137482/3170-137482-0020,3170/137482/3170-137482-0041,1
3170,3170,3170/137482/3170-137482-0041,3170/137482/3170-137482-0047,1
3170,3170,3170/137482/3170-137482-0024,3170/137482/3170-137482-0036,1
3170,3170,3170/137482/3170-137482-0037,3170/137482/3170-137482-0043,1
3170,3170,3170/137482/3170-137482-0023,3170/137482/3170-137482-0047,1
3170,3170,3170/137482/3170-137482-0022,3170/137482/3170-137482-0047,1
3170,3170,3170/137482/3170-137482-0005,3170/137482/3170-137482-0044,1
3170,3170,3170/137482/3170-137482-0003,3170/137482/3170-137482-0006,1
3170,3170,3170/137482/3170-137482-0017,3170/137482/3170-137482-0020,1
3170,3170,3170/137482/3170-137482-0031,3170/137482/3170-137482-0043,1
3170,3170,3170/137482/3170-137482-0022,3170/137482/3170-137482-0026,1
3170,3170,3170/137482/3170-137482-0006,3170/137482/3170-137482-0037,1
3170,3170,3170/137482/3170-137482-0009,3170/137482/3170-137482-0021,1
3170,3170,3170/137482/3170-137482-0022,3170/137482/3170-137482-0031,1
3170,3170,3170/137482/3170-137482-0006,3170/137482/3170-137482-0027,1
3170,3170,3170/137482/3170-137482-0015,3170/137482/3170-137482-0046,1
3170,3170,3170/137482/3170-137482-0010,3170/137482/3170-137482-0036,1
3170,3170,3170/137482/3170-137482-0021,3170/137482/3170-137482-0027,1
3170,3170,3170/137482/3170-137482-0026,3170/137482/3170-137482-0038,1
3170,3170,3170/137482/3170-137482-0002,3170/137482/3170-137482-0038,1
3170,3170,3170/137482/3170-137482-0027,3170/137482/3170-137482-0041,1
3170,3170,3170/137482/3170-137482-0006,3170/137482/3170-137482-0041,1
3170,3170,3170/137482/3170-137482-0011,3170/137482/3170-137482-0036,1
3170,3170,3170/137482/3170-137482-0023,3170/137482/3170-137482-0037,1
3170,3170,3170/137482/3170-137482-0007,3170/137482/3170-137482-0025,1
3170,3170,3170/137482/3170-137482-0017,3170/137482/3170-137482-0048,1
3170,3170,3170/137482/3170-137482-0019,3170/137482/3170-137482-0021,1
3170,3170,3170/137482/3170-137482-0023,3170/137482/3170-137482-0043,1
3170,3170,3170/137482/3170-137482-0006,3170/137482/3170-137482-0042,1
3170,3170,3170/137482/3170-137482-0001,3170/137482/3170-137482-0024,1
3170,3170,3170/137482/3170-137482-0036,3170/137482/3170-137482-0048,1
3170,3170,3170/137482/3170-137482-0015,3170/137482/3170-137482-0044,1
3170,3170,3170/137482/3170-137482-0010,3170/137482/3170-137482-0015,1
3170,3170,3170/137482/3170-137482-0024,3170/137482/3170-137482-0034,1
3170,3170,3170/137482/3170-137482-0011,3170/137482/3170-137482-0047,1
3170,3170,3170/137482/3170-137482-0015,3170/137482/3170-137482-0031,1
3170,3170,3170/137482/3170-137482-0030,3170/137482/3170-137482-0031,1
3170,3170,3170/137482/3170-137482-0002,3170/137482/3170-137482-0035,1
3170,3170,3170/137482/3170-137482-0021,3170/137482/3170-137482-0046,1
3170,3170,3170/137482/3170-137482-0021,3170/137482/3170-137482-0031,1
3170,3170,3170/137482/3170-137482-0009,3170/137482/3170-137482-0015,1
3170,3170,3170/137482/3170-137482-0017,3170/137482/3170-137482-0018,1
3170,3170,3170/137482/3170-137482-0031,3170/137482/3170-137482-0046,1
3170,3170,3170/137482/3170-137482-0034,3170/137482/3170-137482-0038,1
3170,3170,3170/137482/3170-137482-0030,3170/137482/3170-137482-0048,1
3170,3170,3170/137482/3170-137482-0001,3170/137482/3170-137482-0039,1
3170,3170,3170/137482/3170-137482-0011,3170/137482/3170-137482-0037,1
3170,3170,3170/137482/3170-137482-0018,3170/137482/3170-137482-0043,1
3170,3170,3170/137482/3170-137482-0005,3170/137482/3170-137482-0023,1
3170,3170,3170/137482/3170-137482-0000,3170/137482/3170-137482-0041,1
3170,3170,3170/137482/3170-137482-0003,3170/137482/3170-137482-0037,1
3170,3170,3170/137482/3170-137482-0020,3170/137482/3170-137482-0036,1
3170,3170,3170/137482/3170-137482-0017,3170/137482/3170-137482-0038,1
3170,3170,3170/137482/3170-137482-0006,3170/137482/3170-137482-0007,1
3170,3170,3170/137482/3170-137482-0009,3170/137482/3170-137482-0036,1
3170,3170,3170/137482/3170-137482-0031,3170/137482/3170-137482-0040,1
3170,3170,3170/137482/3170-137482-0003,3170/137482/3170-137482-0021,1
3170,3170,3170/137482/3170-137482-0039,3170/137482/3170-137482-0044,1
3170,3170,3170/137482/3170-137482-0005,3170/137482/3170-137482-0015,1
3170,3170,3170/137482/3170-137482-0003,3170/137482/3170-137482-0025,1
3170,3170,3170/137482/3170-137482-0006,3170/137482/3170-137482-0043,1
3170,3170,3170/137482/3170-137482-0007,3170/137482/3170-137482-0026,1
3170,3170,3170/137482/3170-137482-0025,3170/137482/3170-137482-0034,1
3170,3170,3170/137482/3170-137482-0010,3170/137482/3170-137482-0020,1
3170,3170,3170/137482/3170-137482-0010,3170/137482/3170-137482-0024,1
3170,3170,3170/137482/3170-137482-0015,3170/137482/3170-137482-0039,1
3170,3170,3170/137482/3170-137482-0005,3170/137482/3170-137482-0025,1
3170,3170,3170/137482/3170-137482-0015,3170/137482/3170-137482-0030,1
3170,3170,3170/137482/3170-137482-0018,3170/137482/3170-137482-0046,1
3170,3170,3170/137482/3170-137482-0025,3170/137482/3170-137482-0047,1
